85;Lifting up one end of something without letting it drop down
1753;Poking something so lightly that it doesn't or almost doesn't move
1091;Holding something
33739;Closing something
3850;Dropping something onto something
26408;Pulling two ends of something so that it gets stretched
2031;Tearing something into two pieces
87723;Holding something behind something
99373;Spreading something onto something
72650;Turning the camera left while filming something
5468;Pushing something from right to left
60169;Squeezing something
397;Moving something away from something
87724;Spilling something next to something
3343;Bending something so that it deforms
108165;Taking something from somewhere
33744;Tilting something with something on it slightly so it doesn't fall down
22097;Squeezing something
2134;Moving something and something closer to each other
66149;Wiping something off of something
26141;Taking something from somewhere
785;Unfolding something
4217;Putting something upright on the table
825;Digging something out of something
1616;Holding something over something
80729;Something falling like a feather or paper
27398;Piling something up
73442;Pretending to pick something up
67250;Pushing something with something
1702;Throwing something in the air and letting it fall
20193;Moving something and something away from each other
108469;Pushing something off of something
99274;Tipping something with something in it over, so something in it falls out
82278;Pretending to close something without actually closing it
25027;Lifting a surface with something on it but not enough for it to slide down
21743;Bending something until it breaks
87707;Taking one of many similar things on the table
4914;Folding something
2141;Holding something in front of something
108273;Moving something towards the camera
31175;Spinning something that quickly stops spinning
86963;Showing that something is inside something
21626;Letting something roll along a flat surface
108284;Covering something with something
71071;Taking something from somewhere
3851;Showing something to the camera
68044;Holding something
5316;Pushing something from right to left
5093;Putting something in front of something
89440;Moving something down
32178;Throwing something in the air and catching it
5942;Removing something, revealing something behind
108308;Moving something down
22398;Holding something over something
1399;Pushing something so that it almost falls off but doesn't
5302;Tipping something with something in it over, so something in it falls out
75259;Lifting something with something on it
4485;Tearing something into two pieces
4189;Letting something roll down a slanted surface
101906;Putting something similar to other things that are already on the table
3752;Pulling two ends of something so that it gets stretched
5196;Spinning something so it continues spinning
1542;Moving something away from the camera
23808;Moving something and something so they collide with each other
75227;Bending something so that it deforms
5469;Moving something away from something
32374;Putting something, something and something on the table
108252;Taking something from somewhere
62113;Pouring something onto something
67272;Pretending to put something onto something
66599;Moving something away from the camera
36574;Spreading something onto something
73166;Trying to pour something into something, but missing so it spills next to it
5572;Covering something with something
33797;Moving away from something with your camera
36717;Pretending to be tearing something that is not tearable
63040;Poking something so it slightly moves
26834;Something falling like a feather or paper
5104;Showing that something is inside something
94460;Plugging something into something
4760;Tipping something with something in it over, so something in it falls out
4804;Showing something to the camera
5136;Touching (without moving) part of something
75169;Pulling something from left to right
83368;Putting something, something and something on the table
2999;Laying something on the table on its side, not upright
2148;Letting something roll up a slanted surface, so it rolls back down
2407;Something falling like a feather or paper
27062;Dropping something in front of something
48237;Pretending to pick something up
66986;Turning something upside down
3082;Pretending to put something into something
3884;Spinning something so it continues spinning
379;Rolling something on a flat surface
3142;Turning something upside down
